,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
25640,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,B-MISC,B-MISC,O,,,,,,,,,,,,,
25641,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
25642,B-PER,B-PER,O,O,O,O,O,B-MISC,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
25643,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,
25644,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,,,,,,,,,,,,,,,,
25645,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
25646,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25647,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25648,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25649,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
25650,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25651,B-ORG,B-ORG,B-ORG,O,O,B-LOC,O,B-PER,B-PER,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,,,,,,
25652,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,
25653,O,O,O,O,O,O,O,B-ORG,O,O,O,B-MISC,B-MISC,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,
25654,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25655,O,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
25656,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25657,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25658,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
25659,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
25660,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25661,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,
25662,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,,,,,,,,,,,,,,,,,,,
25663,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25664,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25665,O,O,O,O,B-MISC,B-MISC,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
25666,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,B-PER,O,O,O,,,,,,,,,,,,
25667,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25668,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
25669,O,B-ORG,B-ORG,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
25670,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,B-PER,O,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,,,
25671,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,
25672,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
25673,O,O,O,O,O,B-PER,O,O,O,O,B-PER,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,,,,,
25674,O,B-PER,B-PER,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,
25675,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25676,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,
25677,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,B-MISC,O,O,,,,,,,,,,,,,,,,,,,,
25678,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25679,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
25680,B-PER,B-PER,O,O,O,O,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
25681,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25682,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
25683,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
25684,B-PER,B-PER,O,O,O,O,B-ORG,O,O,O,B-MISC,B-MISC,O,B-ORG,B-ORG,B-ORG,O,B-ORG,B-ORG,B-ORG,B-ORG,,,,,,,,,,,,,,
25685,O,B-MISC,B-MISC,B-MISC,O,O,O,B-MISC,B-MISC,O,O,B-ORG,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,,,,
25686,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,,
25687,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
25688,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25689,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25690,O,B-LOC,B-LOC,O,O,O,B-LOC,O,B-LOC,O,B-MISC,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,
25691,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
25692,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
25693,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,
25694,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25695,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25696,B-PER,B-PER,O,B-ORG,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,,,,,,,,,
25697,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25698,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25699,O,B-LOC,O,O,O,B-PER,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25700,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25701,B-PER,B-PER,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25702,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,
25703,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
25704,O,O,O,O,O,B-MISC,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,,,,,,,,,,,,,,
25705,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,B-LOC,O,O,,,,,,,,,,
25706,B-MISC,B-MISC,B-MISC,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25707,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25708,B-MISC,B-MISC,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25709,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,,
25710,O,O,B-PER,B-PER,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25711,O,O,O,O,O,O,O,O,B-PER,O,B-PER,B-PER,O,B-PER,B-PER,O,B-PER,B-PER,,,,,,,,,,,,,,,,,
25712,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25713,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25714,O,O,O,B-LOC,O,B-ORG,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,
25715,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25716,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25717,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25718,O,B-PER,B-PER,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
25719,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,,
25720,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25721,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,,,,,,,,,,,,,,,,,,,,,,,
25722,O,O,O,B-ORG,B-ORG,B-ORG,O,B-PER,O,B-MISC,O,O,O,O,O,O,O,O,O,B-LOC,O,,,,,,,,,,,,,,
25723,B-PER,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25724,B-PER,B-PER,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,
25725,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25726,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25727,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,
25728,O,O,O,O,O,O,O,B-ORG,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25729,O,O,O,O,O,O,O,O,O,B-MISC,O,O,B-LOC,B-LOC,B-LOC,O,O,O,O,O,O,,,,,,,,,,,,,,
25730,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,,,,,,,,,,
25731,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
25732,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,,,
25733,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25734,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25735,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
25736,O,O,O,B-MISC,B-MISC,B-MISC,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25737,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,,,,,
25738,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25739,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,
25740,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,,,,,,,,,,
25741,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,B-MISC,B-MISC,O,B-PER,O,O,O,O,O,O,,,,,,,,,
25742,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25743,B-PER,B-PER,O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,
25744,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25745,O,O,O,B-ORG,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25746,O,O,O,B-PER,O,O,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25747,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
25748,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,,,,,,,,,,,,,,,,,,,,,,,,
25749,B-PER,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,
25750,O,O,B-ORG,B-ORG,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25751,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25752,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,
25753,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,
25754,B-ORG,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25755,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,,,,,,,,,,,,,,,,,
25756,B-ORG,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,,,,,,,,,,,,,,,,,,,,,
25757,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25758,B-PER,B-PER,O,O,O,O,B-MISC,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25759,B-LOC,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,,,,,,,,
25760,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,,,,,,,,,,,,,,,,,,,,
25761,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
25762,O,O,B-ORG,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25763,O,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
25764,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,B-MISC,B-MISC,O,O,,,,,,,,,,,,,,,,
25765,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,,,,,,
25766,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,
25767,B-PER,B-PER,O,O,O,O,O,B-PER,B-PER,O,O,O,B-MISC,O,O,O,O,O,B-LOC,B-LOC,,,,,,,,,,,,,,,
25768,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25769,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,
25770,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25771,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25772,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-PER,B-PER,,,,,
25773,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25774,O,B-ORG,B-ORG,B-PER,B-PER,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25775,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
25776,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,
25777,O,O,O,O,O,O,B-MISC,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
25778,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25779,O,O,O,B-ORG,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
25780,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
25781,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,
25782,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,,,,,,,,,,,,,,,,,,,,,
25783,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25784,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,B-PER,O,O,O,O,O,B-PER,O,,,,,,,,,
25785,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25786,O,O,O,B-ORG,B-ORG,O,B-ORG,B-ORG,O,O,O,B-LOC,B-LOC,O,O,O,,,,,,,,,,,,,,,,,,,
25787,O,O,O,O,O,O,O,O,O,B-PER,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,
25788,B-ORG,B-ORG,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,B-MISC,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,
25789,O,B-ORG,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,
25790,B-PER,B-PER,B-PER,B-PER,O,O,O,B-MISC,O,O,O,B-LOC,B-LOC,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,,
25791,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,
25792,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25793,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25794,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,,,,,,,,,,,,,,,,,,,
25795,O,O,B-PER,O,O,O,B-ORG,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25796,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
25797,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25798,O,O,O,B-ORG,B-ORG,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25799,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25800,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25801,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,
25802,O,O,B-PER,B-PER,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25803,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25804,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
25805,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
25806,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
25807,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25808,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25809,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,
25810,B-MISC,B-MISC,B-MISC,O,B-PER,B-PER,O,O,B-PER,O,O,B-PER,O,O,O,B-PER,B-PER,O,O,O,O,B-PER,B-PER,O,O,B-PER,B-PER,,,,,,,,
25811,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
25812,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,,,,,
25813,B-PER,B-PER,O,O,B-PER,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,
25814,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,B-LOC,O,O,,,,,,,,,,,,,,,,,
25815,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
25816,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,
25817,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25818,B-PER,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
25819,B-ORG,O,O,O,O,O,B-ORG,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
25820,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
25821,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25822,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
25823,B-PER,B-PER,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25824,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,B-PER,O,O,O,,,,,,,
25825,B-MISC,B-MISC,O,O,O,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
25826,O,O,O,B-ORG,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25827,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25828,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,,,,,,,,,,,,
25829,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,
25830,O,O,O,O,B-PER,B-PER,O,O,O,O,O,B-PER,B-PER,O,O,B-ORG,B-ORG,O,O,O,,,,,,,,,,,,,,,
25831,O,O,O,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,,,,,,,,,,,,
25832,B-LOC,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,
25833,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,
25834,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
25835,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,,,,
25836,O,O,B-ORG,B-ORG,O,O,B-ORG,B-ORG,O,O,O,O,B-PER,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,
25837,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25838,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25839,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
25840,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,,,
25841,B-PER,B-PER,O,B-PER,B-PER,O,O,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25842,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25843,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,
25844,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,,,,,,,,
25845,O,O,O,O,O,B-ORG,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
25846,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,
